model,mAP50,mAP50-95,mAR50,mAR100
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_0.pth,0.5816147327423096,0.19402435421943665,0.36811593174934387,0.36811593174934387
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_1.pth,0.8745011687278748,0.4461005926132202,0.5463768243789673,0.5463768243789673
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_2.pth,0.8842104077339172,0.4994429349899292,0.591304361820221,0.591304361820221
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_3.pth,0.919072687625885,0.48680397868156433,0.5623188614845276,0.5623188614845276
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_4.pth,0.8965317606925964,0.5002545714378357,0.582608699798584,0.582608699798584
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_5.pth,0.9121761322021484,0.5590255260467529,0.6297101378440857,0.6297101378440857
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_6.pth,0.9149684309959412,0.5999324917793274,0.6666666865348816,0.6666666865348816
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_7.pth,0.9183997511863708,0.5720641613006592,0.6384057998657227,0.6384057998657227
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_8.pth,0.9122756719589233,0.5754944682121277,0.6304348111152649,0.6304348111152649
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_9.pth,0.8954623341560364,0.5200892090797424,0.5869565010070801,0.5869565010070801
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_10.pth,0.8957250118255615,0.5175125002861023,0.5869565010070801,0.5869565010070801
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_11.pth,0.9000110030174255,0.5396180748939514,0.5978260636329651,0.5978260636329651
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_12.pth,0.8872258067131042,0.5147489309310913,0.5833333134651184,0.5833333134651184
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_13.pth,0.9058600068092346,0.5345441699028015,0.6086956262588501,0.6086956262588501
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_14.pth,0.8973097801208496,0.5323563814163208,0.6007246375083923,0.6007246375083923
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_15.pth,0.865626871585846,0.5464886426925659,0.6057971119880676,0.6057971119880676
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_16.pth,0.8788459897041321,0.5210080146789551,0.5818840861320496,0.5818840861320496
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_17.pth,0.8539274334907532,0.5115819573402405,0.5789855122566223,0.5789855122566223
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_18.pth,0.8379093408584595,0.5027489066123962,0.5637680888175964,0.5637680888175964
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_19.pth,0.8749315738677979,0.49097612500190735,0.5514492988586426,0.5514492988586426
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_20.pth,0.8766509294509888,0.5174847841262817,0.5855072736740112,0.5855072736740112
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_21.pth,0.884316086769104,0.5022491812705994,0.5775362253189087,0.5775362253189087
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_0.pth,0.5816147327423096,0.19402435421943665,0.36811593174934387,0.36811593174934387
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_1.pth,0.8745011687278748,0.4461005926132202,0.5463768243789673,0.5463768243789673
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_2.pth,0.8842104077339172,0.4994429349899292,0.591304361820221,0.591304361820221
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_3.pth,0.919072687625885,0.48680397868156433,0.5623188614845276,0.5623188614845276
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_4.pth,0.8965317606925964,0.5002545714378357,0.582608699798584,0.582608699798584
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_5.pth,0.9121761322021484,0.5590255260467529,0.6297101378440857,0.6297101378440857
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_6.pth,0.9149684309959412,0.5999324917793274,0.6666666865348816,0.6666666865348816
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_7.pth,0.9183997511863708,0.5720641613006592,0.6384057998657227,0.6384057998657227
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_8.pth,0.9122756719589233,0.5754944682121277,0.6304348111152649,0.6304348111152649
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_9.pth,0.8954623341560364,0.5200892090797424,0.5869565010070801,0.5869565010070801
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_10.pth,0.8957250118255615,0.5175125002861023,0.5869565010070801,0.5869565010070801
data_subset-1__enable_threshold-False__threshold-0__split_ratio-80__epochs-100__model_name-resnet__optimizer-auto__run_number-_model_11.pth,0.9000110030174255,0.5396180748939514,0.5978260636329651,0.5978260636329651
